Unix Timestamp,Date,Symbol,Open,High,Low,Close,Volume ETH,Volume USD
1599166800.0,2020-09-03 09-PM,ETHUSD,406.2,407.74,398.61,402.2,3817.88,1538027.11
1599163200.0,2020-09-03 08-PM,ETHUSD,402.41,408.14,401.63,406.2,4254.75,1725349.18
1599159600.0,2020-09-03 07-PM,ETHUSD,398.61,404.75,395.93,402.41,3912.75,1570444.85
1599156000.0,2020-09-03 06-PM,ETHUSD,400.6,404.36,394.02,398.61,6693.81,2674735.59
1599152400.0,2020-09-03 05-PM,ETHUSD,392.5,406,392.14,400.6,16005.05,6420356.99
1599148800.0,2020-09-03 04-PM,ETHUSD,403.65,408,392.22,392.5,11612.63,4657288.17
1599145200.0,2020-09-03 03-PM,ETHUSD,412.53,412.53,391,403.65,29591.86,11895369.5
1599141600.0,2020-09-03 02-PM,ETHUSD,418.56,418.83,409.29,412.53,8914.25,3674613.68
1599138000.0,2020-09-03 01-PM,ETHUSD,412.37,418.76,407.77,418.56,9008.28,3716518.4
1599134400.0,2020-09-03 12-PM,ETHUSD,423.23,425.93,400.02,412.37,42423.2,17446329.72
1599130800.0,2020-09-03 11-AM,ETHUSD,425.01,429.71,421.54,423.23,5222.5,2217083.78
1599127200.0,2020-09-03 10-AM,ETHUSD,431.41,432.63,422.57,425.01,4293.18,1836461.01
1599123600.0,2020-09-03 09-AM,ETHUSD,437.63,437.84,431.41,431.41,1240.62,541021.66
1599120000.0,2020-09-03 08-AM,ETHUSD,437.42,439.27,434.06,437.63,1129.74,492627.13
1599116400.0,2020-09-03 07-AM,ETHUSD,428.34,438.4,424.25,437.42,3845.53,1656754.52
1599112800.0,2020-09-03 06-AM,ETHUSD,432.9,435.13,425.96,428.34,4803.37,2060462.83
1599109200.0,2020-09-03 05-AM,ETHUSD,435.31,437.26,430.51,432.9,6294.14,2736376.21
1599105600.0,2020-09-03 04-AM,ETHUSD,443.47,446.1,433.49,435.31,5763.21,2526044.6
1599102000.0,2020-09-03 03-AM,ETHUSD,448.36,449.3,440.86,443.47,8175.27,3628358.53
1599098400.0,2020-09-03 02-AM,ETHUSD,448.79,450,446.72,448.36,5067.56,2275527.85
1599094800.0,2020-09-03 01-AM,ETHUSD,445,448.79,442.44,448.79,3438.3,1534286.47
1599091200.0,2020-09-03 12-AM,ETHUSD,439.81,446.3,438.15,445,1584.15,700536.38
1599087600.0,2020-09-02 11-PM,ETHUSD,442.61,443.47,439,439.81,4949.43,2184579.4
1599084000.0,2020-09-02 10-PM,ETHUSD,438.46,445,436.52,442.61,6866.98,3033616.51
1599080400.0,2020-09-02 09-PM,ETHUSD,436.64,438.93,435.46,438.46,975.11,426388.06
1599076800.0,2020-09-02 08-PM,ETHUSD,436.29,438.45,431.51,436.64,2642.99,1147900.18
1599073200.0,2020-09-02 07-PM,ETHUSD,437.17,438.52,433.68,436.29,4602.81,2007631.11
1599069600.0,2020-09-02 06-PM,ETHUSD,432,437.69,429.55,437.17,6929.19,3004519.28
1599066000.0,2020-09-02 05-PM,ETHUSD,428.48,434,426.35,432,7241.55,3125205.34
1599062400.0,2020-09-02 04-PM,ETHUSD,432.92,436.47,422,428.48,15946.29,6818323.18
1599058800.0,2020-09-02 03-PM,ETHUSD,431.79,438.42,429.38,432.92,8455.55,3668721.6
1599055200.0,2020-09-02 02-PM,ETHUSD,442.43,443.41,427,431.79,12741.27,5554002.97
1599051600.0,2020-09-02 01-PM,ETHUSD,444.42,448.98,440.5,442.43,5415.01,2402589.89
1599048000.0,2020-09-02 12-PM,ETHUSD,442.3,448.79,438.39,444.42,9881.37,4391838.7
1599044400.0,2020-09-02 11-AM,ETHUSD,459.3,459.57,423,442.3,33946.88,14917020.19
1599040800.0,2020-09-02 10-AM,ETHUSD,471.23,471.36,457.01,459.3,7175.76,3319770.79
1599037200.0,2020-09-02 09-AM,ETHUSD,468.42,472.38,468.36,471.23,1544.3,727632.76
1599033600.0,2020-09-02 08-AM,ETHUSD,466.78,470.55,463,468.42,4543.07,2119309.14
1599030000.0,2020-09-02 07-AM,ETHUSD,473.88,474.44,465.75,466.78,3031.9,1425796.13
1599026400.0,2020-09-02 06-AM,ETHUSD,476.76,476.76,471.02,473.88,3731.35,1763686.04
1599022800.0,2020-09-02 05-AM,ETHUSD,475.9,481,475.81,476.76,2626.32,1257455.37
1599019200.0,2020-09-02 04-AM,ETHUSD,469.93,478.5,469.9,475.9,4253.58,2019904.22
1599015600.0,2020-09-02 03-AM,ETHUSD,470.49,472.1,469.26,469.93,2005.42,943521.46
1599012000.0,2020-09-02 02-AM,ETHUSD,471.38,473.9,468.21,470.49,2533.97,1194721.82
1599008400.0,2020-09-02 01-AM,ETHUSD,468.89,474.55,465.62,471.38,7190.73,3383887.59
1599004800.0,2020-09-02 12-AM,ETHUSD,475.81,479.11,466.03,468.89,12590.57,5947983.7
1599001200.0,2020-09-01 11-PM,ETHUSD,481.55,484.8,472.25,475.81,5340.19,2544395.0
1598997600.0,2020-09-01 10-PM,ETHUSD,483.59,489.57,479.04,481.55,5999.19,2905535.31
1598994000.0,2020-09-01 09-PM,ETHUSD,482.18,485.43,480.44,483.59,9776.46,4721719.01
1598990400.0,2020-09-01 08-PM,ETHUSD,475.88,482.7,475.87,482.18,4092.78,1957610.37
1598986800.0,2020-09-01 07-PM,ETHUSD,478.47,479.98,474.58,475.88,8567.35,4078324.3
1598983200.0,2020-09-01 06-PM,ETHUSD,475.38,479.55,475.14,478.47,2085.65,996673.74
1598979600.0,2020-09-01 05-PM,ETHUSD,478.8,480.01,474.3,475.38,3140.76,1498832.19
1598976000.0,2020-09-01 04-PM,ETHUSD,482.56,483.59,475.2,478.8,8296.62,3981798.4
1598972400.0,2020-09-01 03-PM,ETHUSD,472.72,486.18,472.72,482.56,11001.3,5285386.37
1598968800.0,2020-09-01 02-PM,ETHUSD,468.7,472.72,461.26,472.72,5955.98,2779930.14
1598965200.0,2020-09-01 01-PM,ETHUSD,470,471.19,467.95,468.7,4010.31,1882255.44
1598961600.0,2020-09-01 12-PM,ETHUSD,469,471.84,466.76,470,3211.65,1506323.07
1598958000.0,2020-09-01 11-AM,ETHUSD,471.72,471.77,465.75,469,5852.89,2744781.13
1598954400.0,2020-09-01 10-AM,ETHUSD,471.17,473.6,467.69,471.72,4381.28,2062409.32
1598950800.0,2020-09-01 09-AM,ETHUSD,461.54,472.61,460,471.17,7421.75,3471735.41
1598947200.0,2020-09-01 08-AM,ETHUSD,463.49,464.17,458.11,461.54,3657.46,1687435.04
1598943600.0,2020-09-01 07-AM,ETHUSD,464.26,465.46,458.35,463.49,5265.57,2428538.25
1598940000.0,2020-09-01 06-AM,ETHUSD,455.37,466.89,455.07,464.26,11490.76,5301284.74
1598936400.0,2020-09-01 05-AM,ETHUSD,445.52,455.37,443.13,455.37,6352.47,2843836.46
1598932800.0,2020-09-01 04-AM,ETHUSD,443.88,447.32,442.36,445.52,3956.44,1760548.99
1598929200.0,2020-09-01 03-AM,ETHUSD,436.91,444.41,436.17,443.88,7811.96,3453481.71
1598925600.0,2020-09-01 02-AM,ETHUSD,436.44,437.47,434.82,436.91,1029.98,449334.88
1598922000.0,2020-09-01 01-AM,ETHUSD,433.77,436.83,433.01,436.44,2094.26,911151.18
1598918400.0,2020-09-01 12-AM,ETHUSD,433.98,435.47,428.68,433.77,3079.81,1328350.82
1598914800.0,2020-08-31 11-PM,ETHUSD,435.68,437.97,433.94,433.98,2617.59,1141574.41
1598911200.0,2020-08-31 10-PM,ETHUSD,431.06,438.09,430.07,435.68,2431.64,1061423.58
1598907600.0,2020-08-31 09-PM,ETHUSD,432.27,434.78,430.61,431.06,984.6,426195.12
1598904000.0,2020-08-31 08-PM,ETHUSD,436.99,438.51,428.66,432.27,7435.79,3219534.82
1598900400.0,2020-08-31 07-PM,ETHUSD,437.15,438.51,435.51,436.99,2202.01,962694.15
1598896800.0,2020-08-31 06-PM,ETHUSD,434.28,438.75,434.26,437.15,3821.82,1666480.27
1598893200.0,2020-08-31 05-PM,ETHUSD,433.17,434.53,432,434.28,1471.64,637720.88
1598889600.0,2020-08-31 04-PM,ETHUSD,434.07,435.75,432.96,433.17,1926.86,836839.29
1598886000.0,2020-08-31 03-PM,ETHUSD,435.31,435.75,432.39,434.07,2384.65,1034748.11
1598882400.0,2020-08-31 02-PM,ETHUSD,434,435.91,431.01,435.31,4050.96,1755632.9
1598878800.0,2020-08-31 01-PM,ETHUSD,436.47,439,433.1,434,2712.44,1183391.98
1598875200.0,2020-08-31 12-PM,ETHUSD,432.31,438.32,430.98,436.47,5930.68,2572463.65
1598871600.0,2020-08-31 11-AM,ETHUSD,426.77,434.65,426.27,432.31,3651.04,1574773.97
1598868000.0,2020-08-31 10-AM,ETHUSD,422.02,427.72,421.19,426.77,1571.97,669255.19
1598864400.0,2020-08-31 09-AM,ETHUSD,420.11,423.44,419.29,422.02,2765.3,1166523.34
1598860800.0,2020-08-31 08-AM,ETHUSD,420.83,421.44,418.53,420.11,4475.34,1879335.31
1598857200.0,2020-08-31 07-AM,ETHUSD,423.81,423.81,417.77,420.83,2528.43,1060879.38
1598853600.0,2020-08-31 06-AM,ETHUSD,423,423.82,420.12,423.81,1624.94,685524.3
1598850000.0,2020-08-31 05-AM,ETHUSD,424.45,425.49,423,423,811.39,344135.37
1598846400.0,2020-08-31 04-AM,ETHUSD,425.24,427.72,424.18,424.45,581.38,247613.45
1598842800.0,2020-08-31 03-AM,ETHUSD,425.26,426.24,424.17,425.24,513.45,218228.33
1598839200.0,2020-08-31 02-AM,ETHUSD,426.68,427.69,425.26,425.26,529.65,225835.34
1598835600.0,2020-08-31 01-AM,ETHUSD,425.69,427.3,424.14,426.68,872.22,371567.26
1598832000.0,2020-08-31 12-AM,ETHUSD,428.72,430,425.61,425.69,3205.71,1373482.66
1598828400.0,2020-08-30 11-PM,ETHUSD,423.71,429.5,423.7,428.72,4826.74,2064796.06
1598824800.0,2020-08-30 10-PM,ETHUSD,421.76,424.08,421.18,423.71,822.24,347664.6
1598821200.0,2020-08-30 09-PM,ETHUSD,423,424.7,420.48,421.76,1440.68,609659.57
1598817600.0,2020-08-30 08-PM,ETHUSD,425,426,420.43,423,2480.89,1047707.17
1598814000.0,2020-08-30 07-PM,ETHUSD,426.57,428.15,424.78,425,3183.53,1356696.04
1598810400.0,2020-08-30 06-PM,ETHUSD,423.95,426.58,422.57,426.57,2082.16,882713.25
1598806800.0,2020-08-30 05-PM,ETHUSD,423.22,425.7,422.38,423.95,3359.23,1425651.32
1598803200.0,2020-08-30 04-PM,ETHUSD,416.83,424.27,414.4,423.22,12887.93,5400504.15
1598799600.0,2020-08-30 03-PM,ETHUSD,414.89,418.12,413.03,416.83,8886.45,3694026.38
1598796000.0,2020-08-30 02-PM,ETHUSD,413.81,415.71,412.04,414.89,2466.97,1020071.74
1598792400.0,2020-08-30 01-PM,ETHUSD,407.33,415,407.27,413.81,7417.49,3061404.31
1598788800.0,2020-08-30 12-PM,ETHUSD,406.7,408.53,405.05,407.33,1619.84,660035.09
1598785200.0,2020-08-30 11-AM,ETHUSD,403.75,407.37,403.72,406.7,583.99,237042.0
1598781600.0,2020-08-30 10-AM,ETHUSD,404.76,404.91,403.36,403.75,362.71,146584.18
1598778000.0,2020-08-30 09-AM,ETHUSD,403.3,405.58,402.74,404.76,179.56,72466.25
1598774400.0,2020-08-30 08-AM,ETHUSD,405.33,406.57,403.05,403.3,399.83,162016.01
1598770800.0,2020-08-30 07-AM,ETHUSD,404.42,405.8,403.96,405.33,419.82,169891.68
1598767200.0,2020-08-30 06-AM,ETHUSD,404,405.17,403.41,404.42,318.93,128942.14
1598763600.0,2020-08-30 05-AM,ETHUSD,404.26,404.8,403.07,404,495.75,200160.99
1598760000.0,2020-08-30 04-AM,ETHUSD,405.12,405.55,403.59,404.26,182.53,73768.76
1598756400.0,2020-08-30 03-AM,ETHUSD,405.68,406.02,403.7,405.12,1415.67,572801.91
1598752800.0,2020-08-30 02-AM,ETHUSD,406.37,407,404.14,405.68,2460.37,999043.33
1598749200.0,2020-08-30 01-AM,ETHUSD,401.32,406.75,400.54,406.37,2398.02,967745.6
1598745600.0,2020-08-30 12-AM,ETHUSD,398.69,401.81,398.39,401.32,1333.41,533466.45
1598742000.0,2020-08-29 11-PM,ETHUSD,400.82,402.6,398.32,398.69,1554.14,621674.45
1598738400.0,2020-08-29 10-PM,ETHUSD,404.85,405.12,400.7,400.82,1238.04,499272.56
1598734800.0,2020-08-29 09-PM,ETHUSD,405.29,405.78,403.31,404.85,1303.14,527607.29
1598731200.0,2020-08-29 08-PM,ETHUSD,403.01,405.49,403.01,405.29,952.51,385044.54
1598727600.0,2020-08-29 07-PM,ETHUSD,403.62,405.87,402.59,403.01,1313.33,531614.19
1598724000.0,2020-08-29 06-PM,ETHUSD,401.6,404.57,401.6,403.62,871.72,351723.14
1598720400.0,2020-08-29 05-PM,ETHUSD,402.41,404,401.41,401.6,1548.98,623954.31
1598716800.0,2020-08-29 04-PM,ETHUSD,402.59,403.5,400.68,402.41,768.71,309048.11
1598713200.0,2020-08-29 03-PM,ETHUSD,399.37,402.81,399.05,402.59,4212.59,1688883.86
1598709600.0,2020-08-29 02-PM,ETHUSD,396.07,399.6,396.06,399.37,1549.87,615843.42
1598706000.0,2020-08-29 01-PM,ETHUSD,398.53,399.29,395.67,396.07,3251.24,1292153.57
1598702400.0,2020-08-29 12-PM,ETHUSD,398.16,399.65,397.89,398.53,763.58,304671.28
1598698800.0,2020-08-29 11-AM,ETHUSD,397.87,399.14,396.39,398.16,961.55,382962.9
1598695200.0,2020-08-29 10-AM,ETHUSD,403.09,403.49,397.7,397.87,3046.96,1217171.88
1598691600.0,2020-08-29 09-AM,ETHUSD,402.1,403.9,401.31,403.09,863.82,347812.68
1598688000.0,2020-08-29 08-AM,ETHUSD,403.61,404.47,401.51,402.1,3408.97,1371714.66
1598684400.0,2020-08-29 07-AM,ETHUSD,399.51,404.5,398.88,403.61,5200.21,2083238.61
1598680800.0,2020-08-29 06-AM,ETHUSD,396.2,400.01,396.2,399.51,6984.03,2789307.59
1598677200.0,2020-08-29 05-AM,ETHUSD,395.07,396.94,395.04,396.2,548.37,217161.49
1598673600.0,2020-08-29 04-AM,ETHUSD,394.72,396,393.87,395.07,1306.14,516093.02
1598670000.0,2020-08-29 03-AM,ETHUSD,392.97,395.6,392.75,394.72,804.57,317177.39
1598666400.0,2020-08-29 02-AM,ETHUSD,393.09,394.36,392.3,392.97,696.57,274048.19
1598662800.0,2020-08-29 01-AM,ETHUSD,393.96,394.29,392.91,393.09,435.93,171567.91
1598659200.0,2020-08-29 12-AM,ETHUSD,395.56,396.81,392.58,393.96,2713.27,1071260.0
1598655600.0,2020-08-28 11-PM,ETHUSD,392.62,396.6,392.24,395.56,2672.13,1053894.47
1598652000.0,2020-08-28 10-PM,ETHUSD,394.73,394.93,391.05,392.62,3912.52,1533827.67
1598648400.0,2020-08-28 09-PM,ETHUSD,394.2,395,393.23,394.73,1599.2,629863.76
1598644800.0,2020-08-28 08-PM,ETHUSD,396.48,396.48,394.07,394.2,883.08,348900.87
1598641200.0,2020-08-28 07-PM,ETHUSD,395.09,397.96,395,396.48,1726.26,685140.71
1598637600.0,2020-08-28 06-PM,ETHUSD,393.68,396.17,393.5,395.09,2147.01,847920.21
1598634000.0,2020-08-28 05-PM,ETHUSD,395.85,396.57,393.12,393.68,6034.38,2382046.29
1598630400.0,2020-08-28 04-PM,ETHUSD,396.36,398.32,395.44,395.85,2959.29,1172710.29
1598626800.0,2020-08-28 03-PM,ETHUSD,391.63,397.29,391.63,396.36,4776.02,1890138.69
1598623200.0,2020-08-28 02-PM,ETHUSD,392,393.38,390.28,391.63,826.44,323630.0
1598619600.0,2020-08-28 01-PM,ETHUSD,391.08,392,390.55,392,1195.87,468207.92
1598616000.0,2020-08-28 12-PM,ETHUSD,393.47,394.14,390.52,391.08,1595.62,626610.04
1598612400.0,2020-08-28 11-AM,ETHUSD,391.52,394.25,390.65,393.47,1125.22,442246.54
1598608800.0,2020-08-28 10-AM,ETHUSD,392.17,392.33,389.7,391.52,675.72,263950.93
1598605200.0,2020-08-28 09-AM,ETHUSD,387.84,392.24,387.84,392.17,721.96,281785.28
1598601600.0,2020-08-28 08-AM,ETHUSD,387.18,389.08,386.3,387.84,738.45,286245.89
1598598000.0,2020-08-28 07-AM,ETHUSD,390.97,391.6,386.3,387.18,3667.92,1421704.81
1598594400.0,2020-08-28 06-AM,ETHUSD,388.56,391.95,387.31,390.97,1807.99,706422.45
1598590800.0,2020-08-28 05-AM,ETHUSD,388.28,388.84,386.6,388.56,853.64,330762.92
1598587200.0,2020-08-28 04-AM,ETHUSD,387.37,388.28,386.5,388.28,752.1,291412.61
1598583600.0,2020-08-28 03-AM,ETHUSD,386.11,388.46,385.79,387.37,559.58,216634.45
1598580000.0,2020-08-28 02-AM,ETHUSD,386.72,387.34,385.27,386.11,866.54,335055.19
1598576400.0,2020-08-28 01-AM,ETHUSD,383.53,386.92,383.51,386.72,1296.13,499024.31
1598572800.0,2020-08-28 12-AM,ETHUSD,383.16,383.87,380.01,383.53,2267.09,864057.33
1598569200.0,2020-08-27 11-PM,ETHUSD,379.19,383.44,379.19,383.16,422.1,161384.92
1598565600.0,2020-08-27 10-PM,ETHUSD,382.25,383.34,379,379.19,627.37,239350.6
1598562000.0,2020-08-27 09-PM,ETHUSD,379.69,382.4,379.16,382.25,1177.2,448866.3
1598558400.0,2020-08-27 08-PM,ETHUSD,378.34,381.75,377.03,379.69,1857.33,704870.75
1598554800.0,2020-08-27 07-PM,ETHUSD,380.28,380.52,377.51,378.34,1102.57,418556.77
1598551200.0,2020-08-27 06-PM,ETHUSD,377.16,381.72,376.14,380.28,1094.89,414756.77
1598547600.0,2020-08-27 05-PM,ETHUSD,377.95,378.41,371.6,377.16,10360.06,3886375.14
1598544000.0,2020-08-27 04-PM,ETHUSD,384.01,386.46,377.21,377.95,3242.46,1238481.68
1598540400.0,2020-08-27 03-PM,ETHUSD,382.83,384.69,382.77,384.01,1396.9,535598.99
1598536800.0,2020-08-27 02-PM,ETHUSD,388.75,389.52,380.8,382.83,6905.31,2640447.68
1598533200.0,2020-08-27 01-PM,ETHUSD,385.51,396.85,384.99,388.75,14781.47,5810823.71
1598529600.0,2020-08-27 12-PM,ETHUSD,382.07,386.47,381.04,385.51,1901.44,727229.57
1598526000.0,2020-08-27 11-AM,ETHUSD,383.99,385.31,381.8,382.07,2196.15,841019.18
1598522400.0,2020-08-27 10-AM,ETHUSD,386.99,387.74,383.43,383.99,1738.89,670456.52
1598518800.0,2020-08-27 09-AM,ETHUSD,383.82,387.32,383,386.99,714.09,275396.29
1598515200.0,2020-08-27 08-AM,ETHUSD,385.72,385.79,383.49,383.82,457.87,176182.9
1598511600.0,2020-08-27 07-AM,ETHUSD,385.14,386.48,384.31,385.72,1380.82,531558.05
1598508000.0,2020-08-27 06-AM,ETHUSD,381.45,386.05,381.45,385.14,1025.91,393871.94
1598504400.0,2020-08-27 05-AM,ETHUSD,382.88,383.79,380.4,381.45,808.89,308747.11
1598500800.0,2020-08-27 04-AM,ETHUSD,384.22,385.63,382.88,382.88,410.18,157503.92
1598497200.0,2020-08-27 03-AM,ETHUSD,383.22,384.99,383.22,384.22,3184.31,1221582.84
1598493600.0,2020-08-27 02-AM,ETHUSD,385.31,385.58,383.1,383.22,3791.59,1455894.87
1598490000.0,2020-08-27 01-AM,ETHUSD,388.33,388.39,385.31,385.31,534.7,206794.68
1598486400.0,2020-08-27 12-AM,ETHUSD,385.71,388.93,385.57,388.33,596.16,231020.6
1598482800.0,2020-08-26 11-PM,ETHUSD,385.68,387.12,385.31,385.71,5979.23,2308132.45
1598479200.0,2020-08-26 10-PM,ETHUSD,388.1,388.35,385.23,385.68,5375.97,2075673.61
1598475600.0,2020-08-26 09-PM,ETHUSD,389.53,390.53,388.05,388.1,1477.81,575291.94
1598472000.0,2020-08-26 08-PM,ETHUSD,387.08,389.53,387.03,389.53,840.91,326495.22
1598468400.0,2020-08-26 07-PM,ETHUSD,387.77,388.49,386.75,387.08,1713.47,664169.57
1598464800.0,2020-08-26 06-PM,ETHUSD,388.42,390,387.55,387.77,1340.96,521509.66
1598461200.0,2020-08-26 05-PM,ETHUSD,389.04,390,388.27,388.42,1969.15,766198.93
1598457600.0,2020-08-26 04-PM,ETHUSD,390.99,393.56,388.89,389.04,10511.68,4112905.92
1598454000.0,2020-08-26 03-PM,ETHUSD,386.7,390.99,386.7,390.99,8022.8,3122768.66
1598450400.0,2020-08-26 02-PM,ETHUSD,384.93,389.43,384.56,386.7,3300.18,1280325.22
1598446800.0,2020-08-26 01-PM,ETHUSD,379.54,385.38,377.7,384.93,2543.54,969226.16
1598443200.0,2020-08-26 12-PM,ETHUSD,382.74,385,377.18,379.54,3668.2,1392433.31
1598439600.0,2020-08-26 11-AM,ETHUSD,383.1,386.28,382.14,382.74,3000.94,1155529.06
1598436000.0,2020-08-26 10-AM,ETHUSD,381.66,385.55,381.45,383.1,1116.53,428397.02
1598432400.0,2020-08-26 09-AM,ETHUSD,381.74,383.64,381,381.66,812.86,310526.25
1598428800.0,2020-08-26 08-AM,ETHUSD,381.09,383.8,380.29,381.74,425.04,162362.07
1598425200.0,2020-08-26 07-AM,ETHUSD,380.6,382.75,379.37,381.09,687.87,262066.29
1598421600.0,2020-08-26 06-AM,ETHUSD,385.11,385.33,380.14,380.6,2295.1,879660.62
1598418000.0,2020-08-26 05-AM,ETHUSD,384.8,387.17,384.8,385.11,3818.41,1472128.75
1598414400.0,2020-08-26 04-AM,ETHUSD,386.45,387.6,384.8,384.8,6699.57,2581979.7
1598410800.0,2020-08-26 03-AM,ETHUSD,387.11,387.74,383.74,386.45,646.46,249329.02
1598407200.0,2020-08-26 02-AM,ETHUSD,382.54,387.5,382.54,387.11,1511.99,583510.8
1598403600.0,2020-08-26 01-AM,ETHUSD,379.36,384.22,379.36,382.54,1143.3,437339.5
1598400000.0,2020-08-26 12-AM,ETHUSD,383.01,383.04,378,379.36,3229.21,1229368.67
1598396400.0,2020-08-25 11-PM,ETHUSD,382.73,384.89,381.66,383.01,3687.78,1414190.29
1598392800.0,2020-08-25 10-PM,ETHUSD,379.07,384.24,378.93,382.73,3659.91,1400589.77
1598389200.0,2020-08-25 09-PM,ETHUSD,377.67,381.03,377.59,379.07,2237.16,849299.35
1598385600.0,2020-08-25 08-PM,ETHUSD,379.24,381.5,376.1,377.67,7225.01,2736360.13
1598382000.0,2020-08-25 07-PM,ETHUSD,380.16,382.66,378.07,379.24,2973.23,1131983.95
1598378400.0,2020-08-25 06-PM,ETHUSD,373.7,382,370.26,380.16,11127.74,4198551.62
1598374800.0,2020-08-25 05-PM,ETHUSD,374.65,377.02,370.05,373.7,19383.97,7241055.19
1598371200.0,2020-08-25 04-PM,ETHUSD,385.99,387.41,371.49,374.65,11862.34,4501137.4
1598367600.0,2020-08-25 03-PM,ETHUSD,384.23,386.24,380.25,385.99,3864.83,1480057.06
1598364000.0,2020-08-25 02-PM,ETHUSD,389.77,389.78,381.25,384.23,7764.45,2988547.64
1598360400.0,2020-08-25 01-PM,ETHUSD,389.77,391.91,387.93,389.77,1889.47,735638.86
1598356800.0,2020-08-25 12-PM,ETHUSD,395.12,395.12,387.77,389.77,3774.21,1475580.77
1598353200.0,2020-08-25 11-AM,ETHUSD,397.83,398.31,395.05,395.12,1788.39,708321.81
1598349600.0,2020-08-25 10-AM,ETHUSD,395.23,398.58,394.3,397.83,1005.47,398688.69
1598346000.0,2020-08-25 09-AM,ETHUSD,394.02,395.44,393,395.23,960.36,378094.75
1598342400.0,2020-08-25 08-AM,ETHUSD,394.54,395.03,389.83,394.02,9206.7,3608850.09
1598338800.0,2020-08-25 07-AM,ETHUSD,396.96,396.96,391.5,394.54,6282.85,2479620.14
1598335200.0,2020-08-25 06-AM,ETHUSD,400.5,400.5,396.26,396.96,4124.32,1644339.04
1598331600.0,2020-08-25 05-AM,ETHUSD,402.04,403.06,400.35,400.5,597.14,239826.03
1598328000.0,2020-08-25 04-AM,ETHUSD,401.34,402.43,400.08,402.04,759.87,305011.75
1598324400.0,2020-08-25 03-AM,ETHUSD,401.32,402.43,400.5,401.34,889.12,356987.27
1598320800.0,2020-08-25 02-AM,ETHUSD,405.98,405.98,401,401.32,1195.99,481716.17
1598317200.0,2020-08-25 01-AM,ETHUSD,405.6,406.51,405.04,405.98,879.2,356762.27
1598313600.0,2020-08-25 12-AM,ETHUSD,407.92,409.15,403.7,405.6,5585.65,2263900.88
1598310000.0,2020-08-24 11-PM,ETHUSD,406.66,410.98,405.99,407.92,9203.16,3765752.46
1598306400.0,2020-08-24 10-PM,ETHUSD,406.56,407.97,405.63,406.66,907.39,368869.88
1598302800.0,2020-08-24 09-PM,ETHUSD,401.35,408.07,400.77,406.56,5312.35,2156159.52
1598299200.0,2020-08-24 08-PM,ETHUSD,403.13,403.57,400.93,401.35,1280.29,514912.24
1598295600.0,2020-08-24 07-PM,ETHUSD,401.86,403.82,398.46,403.13,8476.04,3390643.76
1598292000.0,2020-08-24 06-PM,ETHUSD,403.2,404.17,399.9,401.86,2803.69,1125851.97
1598288400.0,2020-08-24 05-PM,ETHUSD,404.53,404.55,402.42,403.2,2635.51,1062900.81
1598284800.0,2020-08-24 04-PM,ETHUSD,403.04,405.69,402.04,404.53,2563.31,1035314.51
1598281200.0,2020-08-24 03-PM,ETHUSD,402.68,403.88,400.75,403.04,3120.98,1255863.63
1598277600.0,2020-08-24 02-PM,ETHUSD,405.66,406.71,402.53,402.68,2982.93,1205583.41
1598274000.0,2020-08-24 01-PM,ETHUSD,405.64,408.08,405.64,405.66,2004.93,815847.83
1598270400.0,2020-08-24 12-PM,ETHUSD,406.7,408.7,405.64,405.64,1360.0,553727.64
1598266800.0,2020-08-24 11-AM,ETHUSD,405.47,408.7,405.47,406.7,709.54,289343.45
1598263200.0,2020-08-24 10-AM,ETHUSD,404.97,407.96,404,405.47,4265.72,1732659.04
1598259600.0,2020-08-24 09-AM,ETHUSD,405,406,403.68,404.97,1979.19,800940.76
1598256000.0,2020-08-24 08-AM,ETHUSD,398.51,407.21,398.51,405,2525.15,1019477.55
1598252400.0,2020-08-24 07-AM,ETHUSD,395.9,399.47,395.9,398.51,2202.48,876742.51
1598248800.0,2020-08-24 06-AM,ETHUSD,392.84,396.39,392.27,395.9,713.58,281674.54
1598245200.0,2020-08-24 05-AM,ETHUSD,392.72,393.31,391.8,392.84,908.57,356739.51
1598241600.0,2020-08-24 04-AM,ETHUSD,393.5,393.97,391.84,392.72,5688.11,2239157.46
1598238000.0,2020-08-24 03-AM,ETHUSD,391.11,393.88,390.91,393.5,2523.88,992763.7
1598234400.0,2020-08-24 02-AM,ETHUSD,389.8,392.48,389.46,391.11,636.03,248735.14
1598230800.0,2020-08-24 01-AM,ETHUSD,390.18,390.51,388.51,389.8,257.17,100127.67
1598227200.0,2020-08-24 12-AM,ETHUSD,390.64,391.04,387.61,390.18,1262.97,491373.69
1598223600.0,2020-08-23 11-PM,ETHUSD,391.35,392.8,390.39,390.64,593.95,232837.57
1598220000.0,2020-08-23 10-PM,ETHUSD,393.41,393.72,391.17,391.35,690.18,270715.79
1598216400.0,2020-08-23 09-PM,ETHUSD,392.67,393.64,391.89,393.41,436.56,171486.02
1598212800.0,2020-08-23 08-PM,ETHUSD,394.3,396.07,392.38,392.67,7381.96,2908694.72
1598209200.0,2020-08-23 07-PM,ETHUSD,392.71,394.43,390.95,394.3,2890.99,1136389.18
1598205600.0,2020-08-23 06-PM,ETHUSD,389.75,393.77,389.45,392.71,2716.94,1066005.03
1598202000.0,2020-08-23 05-PM,ETHUSD,390.17,391.06,389.04,389.75,714.44,278671.98
